Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
1.51736,AP,0,1,0.167445,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51737,AP,3,0,0.0244065,0,0,0,0,0,0,0.00392,0,0,0
1.51743,AP,0,1,0.167547,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51745,AP,3,0,0.0246752,0,0,0,0,0,0,0.00392,0,0,0
1.51751,AP,0,1,0.167649,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51753,AP,3,0,0.0249383,0,0,0,0,0,0,0.00392,0,0,0
1.51759,AP,0,1,0.167749,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5176,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51766,AP,0,1,0.167849,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51768,AP,3,0,0.0254485,0,0,0,0,0,0,0.00392,0,0,0
1.51774,AP,0,1,0.167947,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51776,AP,3,0,0.025696,0,0,0,0,0,0,0.00392,0,0,0
1.51782,AP,0,1,0.168045,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51783,AP,3,1,0.0244074,0,0,0,0,0,0,0.003,0,0,0
1.51789,AP,0,1,0.168142,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51791,AP,3,1,0.0246598,0,0,0,0,0,0,0.003,0,0,0
1.51797,AP,0,1,0.168238,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51799,AP,3,1,0.0249073,0,0,0,0,0,0,0.003,0,0,0
1.51805,AP,0,1,0.168334,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51806,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51812,AP,0,1,0.168428,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51814,AP,3,1,0.0253881,0,0,0,0,0,0,0.003,0,0,0
1.5182,AP,0,1,0.168522,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51822,AP,3,1,0.0256217,0,0,0,0,0,0,0.003,0,0,0
1.51828,AP,0,1,0.168615,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51829,AP,3,0,0.0244951,0,0,0,0,0,0,0.00392,0,0,0
1.51836,AP,0,1,0.168707,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51837,AP,3,0,0.024733,0,0,0,0,0,0,0.00392,0,0,0
1.51843,AP,0,1,0.168799,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51845,AP,3,0,0.0249666,0,0,0,0,0,0,0.00392,0,0,0
1.51851,AP,0,1,0.168889,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51852,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51859,AP,0,1,0.168979,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5186,AP,3,0,0.0254212,0,0,0,0,0,0,0.00392,0,0,0
1.51866,AP,0,1,0.169068,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51868,AP,3,0,0.0256424,0,0,0,0,0,0,0.00392,0,0,0
1.51874,AP,0,1,0.169157,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51876,AP,3,1,0.0244863,0,0,0,0,0,0,0.003,0,0,0
1.51882,AP,0,1,0.169245,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51883,AP,3,1,0.0247114,0,0,0,0,0,0,0.003,0,0,0
1.51889,AP,0,1,0.169332,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51891,AP,3,1,0.0249326,0,0,0,0,0,0,0.003,0,0,0
1.51897,AP,0,1,0.169418,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51899,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51905,AP,0,1,0.169503,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51906,AP,3,1,0.0253637,0,0,0,0,0,0,0.003,0,0,0
1.51912,AP,0,1,0.169588,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51914,AP,3,1,0.0255737,0,0,0,0,0,0,0.003,0,0,0
1.5192,AP,0,1,0.169673,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51922,AP,3,1,0.0257803,0,0,0,0,0,0,0.003,0,0,0
1.51928,AP,0,1,0.169756,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51929,AP,3,0,0.0243627,0,0,0,0,0,0,0.00392,0,0,0
1.51935,AP,0,1,0.169839,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51937,AP,3,0,0.0245762,0,0,0,0,0,0,0.00392,0,0,0
1.51943,AP,0,0,0.16136,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51945,AP,3,0,0.0247862,0,0,0,0,0,0,0.00392,0,0,0
1.51951,AP,0,0,0.161476,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51952,AP,3,0,0.0249927,0,0,0,0,0,0,0.00392,0,0,0
1.51958,AP,0,0,0.161591,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5196,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51966,AP,0,0,0.161706,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51968,AP,3,0,0.025396,0,0,0,0,0,0,0.00392,0,0,0
1.51974,AP,0,0,0.161819,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51975,AP,3,0,0.0255928,0,0,0,0,0,0,0.00392,0,0,0
1.51981,AP,0,0,0.161931,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51983,AP,3,0,0.0257866,0,0,0,0,0,0,0.00392,0,0,0
1.51989,AP,0,0,0.162043,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51991,AP,3,1,0.0243687,0,0,0,0,0,0,0.003,0,0,0
1.51997,AP,0,0,0.162154,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51998,AP,3,1,0.0245686,0,0,0,0,0,0,0.003,0,0,0
1.52004,AP,0,0,0.162264,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52006,AP,3,1,0.0247654,0,0,0,0,0,0,0.003,0,0,0
1.52008,AP,3,1,0.0249592,0,0,0,0,0,0,0.003,0,0,0
1.52012,AP,0,0,0.162373,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52014,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.52015,AP,3,1,0.025338,0,0,0,0,0,0,0.003,0,0,0
1.5202,AP,0,0,0.162481,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52021,AP,3,1,0.0255231,0,0,0,0,0,0,0.003,0,0,0
1.52023,AP,3,1,0.0257056,0,0,0,0,0,0,0.003,0,0,0
1.52028,AP,0,0,0.162588,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52029,AP,3,0,0.0244607,0,0,0,0,0,0,0.00392,0,0,0
1.52031,AP,3,0,0.0246486,0,0,0,0,0,0,0.00392,0,0,0
1.52035,AP,0,0,0.162695,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52037,AP,3,0,0.0248337,0,0,0,0,0,0,0.00392,0,0,0
1.52038,AP,3,0,0.0250161,0,0,0,0,0,0,0.00392,0,0,0
1.52043,AP,0,0,0.162801,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52044,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.52046,AP,3,0,0.0253733,0,0,0,0,0,0,0.00392,0,0,0
1.52051,AP,0,0,0.162906,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52052,AP,3,0,0.0255481,0,0,0,0,0,0,0.00392,0,0,0
1.52054,AP,3,0,0.0257205,0,0,0,0,0,0,0.00392,0,0,0
1.52058,AP,0,0,0.16301,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5206,AP,3,1,0.0244556,0,0,0,0,0,0,0.003,0,0,0
1.52061,AP,3,1,0.0246328,0,0,0,0,0,0,0.003,0,0,0
1.52066,AP,0,0,0.163113,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52068,AP,3,1,0.0248075,0,0,0,0,0,0,0.003,0,0,0
1.52069,AP,3,1,0.0249799,0,0,0,0,0,0,0.003,0,0,0
1.52074,AP,0,0,0.163216,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52075,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.52077,AP,3,1,0.0253178,0,0,0,0,0,0,0.003,0,0,0
1.52081,AP,0,0,0.163318,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52083,AP,3,1,0.0254833,0,0,0,0,0,0,0.003,0,0,0
1.52084,AP,3,1,0.0256467,0,0,0,0,0,0,0.003,0,0,0
1.52089,AP,0,0,0.163419,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52091,AP,3,1,0.0258079,0,0,0,0,0,0,0.003,0,0,0
1.52092,AP,3,0,0.024379,0,0,0,0,0,0,0.00392,0,0,0
1.52097,AP,0,0,0.163519,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52098,AP,3,0,0.0245466,0,0,0,0,0,0,0.00392,0,0,0
1.521,AP,3,0,0.0247121,0,0,0,0,0,0,0.00392,0,0,0
1.52104,AP,0,0,0.163619,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52106,AP,3,0,0.0248755,0,0,0,0,0,0,0.00392,0,0,0
1.52108,AP,3,0,0.0250368,0,0,0,0,0,0,0.00392,0,0,0
1.52112,AP,0,0,0.163718,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52114,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.52115,AP,3,0,0.0253532,0,0,0,0,0,0,0.00392,0,0,0
1.5212,AP,0,0,0.163816,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52121,AP,3,0,0.0255085,0,0,0,0,0,0,0.00392,0,0,0
1.52123,AP,3,0,0.0256618,0,0,0,0,0,0,0.00392,0,0,0
1.52127,AP,0,0,0.163914,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52129,AP,3,0,0.0258133,0,0,0,0,0,0,0.00392,0,0,0
1.52131,AP,3,1,0.0243831,0,0,0,0,0,0,0.003,0,0,0
1.52135,AP,0,0,0.16401,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52137,AP,3,1,0.0245402,0,0,0,0,0,0,0.003,0,0,0
1.52138,AP,3,1,0.0246955,0,0,0,0,0,0,0.003,0,0,0
1.52143,AP,0,0,0.164106,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52144,AP,3,1,0.0248488,0,0,0,0,0,0,0.003,0,0,0
1.52146,AP,3,1,0.0250003,0,0,0,0,0,0,0.003,0,0,0
1.5215,AP,0,0,0.164202,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52152,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.52154,AP,3,1,0.0252979,0,0,0,0,0,0,0.003,0,0,0
1.52158,AP,0,0,0.164297,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5216,AP,3,1,0.0254441,0,0,0,0,0,0,0.003,0,0,0
1.52161,AP,3,1,0.0255886,0,0,0,0,0,0,0.003,0,0,0
1.52166,AP,0,0,0.164391,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52167,AP,3,1,0.0257314,0,0,0,0,0,0,0.003,0,0,0
1.52169,AP,3,0,0.0244735,0,0,0,0,0,0,0.00392,0,0,0
1.52173,AP,0,0,0.164484,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52175,AP,3,0,0.0246213,0,0,0,0,0,0,0.00392,0,0,0
1.52177,AP,3,0,0.0247674,0,0,0,0,0,0,0.00392,0,0,0
1.52181,AP,0,0,0.164577,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52183,AP,3,0,0.0249119,0,0,0,0,0,0,0.00392,0,0,0
1.52184,AP,3,0,0.0250548,0,0,0,0,0,0,0.00392,0,0,0
1.52189,AP,0,0,0.164669,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5219,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.52192,AP,3,0,0.0253357,0,0,0,0,0,0,0.00392,0,0,0
1.52196,AP,0,0,0.16476,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52198,AP,3,0,0.0254738,0,0,0,0,0,0,0.00392,0,0,0
1.522,AP,3,0,0.0256104,0,0,0,0,0,0,0.00392,0,0,0
1.52204,AP,0,0,0.164851,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52206,AP,3,0,0.0257455,0,0,0,0,0,0,0.00392,0,0,0
1.52207,AP,3,1,0.0244669,0,0,0,0,0,0,0.003,0,0,0
1.52212,AP,0,0,0.164941,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52213,AP,3,1,0.0246065,0,0,0,0,0,0,0.003,0,0,0
1.52215,AP,3,1,0.0247446,0,0,0,0,0,0,0.003,0,0,0
1.5222,AP,0,0,0.165031,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52221,AP,3,1,0.0248812,0,0,0,0,0,0,0.003,0,0,0
1.52223,AP,3,1,0.0250163,0,0,0,0,0,0,0.003,0,0,0
1.52227,AP,0,0,0.16512,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52229,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.5223,AP,3,1,0.0252823,0,0,0,0,0,0,0.003,0,0,0
1.52235,AP,0,0,0.165208,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52236,AP,3,1,0.0254132,0,0,0,0,0,0,0.003,0,0,0
1.52238,AP,3,1,0.0255427,0,0,0,0,0,0,0.003,0,0,0
1.52243,AP,0,0,0.165296,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52244,AP,3,1,0.0256708,0,0,0,0,0,0,0.003,0,0,0
1.52246,AP,3,1,0.0257977,0,0,0,0,0,0,0.003,0,0,0
1.5225,AP,0,0,0.165383,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52252,AP,3,0,0.0244228,0,0,0,0,0,0,0.00392,0,0,0
1.52253,AP,3,0,0.024555,0,0,0,0,0,0,0.00392,0,0,0
1.52258,AP,0,0,0.165469,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5226,AP,3,0,0.0246858,0,0,0,0,0,0,0.00392,0,0,0
1.52261,AP,3,0,0.0248153,0,0,0,0,0,0,0.00392,0,0,0
1.52266,AP,0,0,0.165555,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52267,AP,3,0,0.0249435,0,0,0,0,0,0,0.00392,0,0,0
1.52269,AP,3,0,0.0250704,0,0,0,0,0,0,0.00392,0,0,0
1.52273,AP,0,0,0.16564,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52275,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.52276,AP,3,0,0.0253204,0,0,0,0,0,0,0.00392,0,0,0
1.52281,AP,0,0,0.165725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52283,AP,3,0,0.0254435,0,0,0,0,0,0,0.00392,0,0,0
1.52284,AP,3,0,0.0255655,0,0,0,0,0,0,0.00392,0,0,0
1.52289,AP,0,0,0.165809,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5229,AP,3,0,0.0256862,0,0,0,0,0,0,0.00392,0,0,0
1.52292,AP,3,0,0.0258058,0,0,0,0,0,0,0.00392,0,0,0
1.52296,AP,0,0,0.165893,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52298,AP,3,1,0.0244218,0,0,0,0,0,0,0.003,0,0,0
1.523,AP,3,1,0.0245461,0,0,0,0,0,0,0.003,0,0,0
1.52304,AP,0,0,0.165976,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52306,AP,3,1,0.0246692,0,0,0,0,0,0,0.003,0,0,0
1.52307,AP,3,1,0.0247911,0,0,0,0,0,0,0.003,0,0,0
1.52312,AP,0,0,0.166058,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52313,AP,3,1,0.0249119,0,0,0,0,0,0,0.003,0,0,0
1.52315,AP,3,1,0.0250315,0,0,0,0,0,0,0.003,0,0,0
1.52319,AP,0,0,0.16614,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52321,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.52323,AP,3,1,0.0252674,0,0,0,0,0,0,0.003,0,0,0
1.52327,AP,0,0,0.166222,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52329,AP,3,1,0.0253836,0,0,0,0,0,0,0.003,0,0,0
1.5233,AP,3,1,0.0254988,0,0,0,0,0,0,0.003,0,0,0
1.52335,AP,0,0,0.166303,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52336,AP,3,1,0.025613,0,0,0,0,0,0,0.003,0,0,0
1.52338,AP,3,1,0.025726,0,0,0,0,0,0,0.003,0,0,0
1.52342,AP,0,0,0.166383,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52344,AP,3,0,0.0245079,0,0,0,0,0,0,0.00392,0,0,0
1.52346,AP,3,0,0.0246252,0,0,0,0,0,0,0.00392,0,0,0
1.5235,AP,0,0,0.166463,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52352,AP,3,0,0.0247415,0,0,0,0,0,0,0.00392,0,0,0
1.52353,AP,3,0,0.0248566,0,0,0,0,0,0,0.00392,0,0,0
1.52358,AP,0,0,0.166542,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52359,AP,3,0,0.0249708,0,0,0,0,0,0,0.00392,0,0,0
1.52361,AP,3,0,0.0250839,0,0,0,0,0,0,0.00392,0,0,0
1.52365,AP,0,0,0.166621,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52367,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.52369,AP,3,0,0.0253071,0,0,0,0,0,0,0.00392,0,0,0
1.52373,AP,0,0,0.166699,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52375,AP,3,0,0.0254172,0,0,0,0,0,0,0.00392,0,0,0
1.52376,AP,3,0,0.0255264,0,0,0,0,0,0,0.00392,0,0,0
1.52381,AP,0,0,0.166777,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52382,AP,3,0,0.0256346,0,0,0,0,0,0,0.00392,0,0,0
1.52384,AP,3,0,0.0257419,0,0,0,0,0,0,0.00392,0,0,0
1.52388,AP,0,0,0.166854,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5239,AP,3,1,0.0244978,0,0,0,0,0,0,0.003,0,0,0
1.52392,AP,3,1,0.0246089,0,0,0,0,0,0,0.003,0,0,0
1.52396,AP,0,0,0.166931,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52398,AP,3,1,0.024719,0,0,0,0,0,0,0.003,0,0,0
1.52399,AP,3,1,0.0248281,0,0,0,0,0,0,0.003,0,0,0
1.52404,AP,0,0,0.167007,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52405,AP,3,1,0.0249363,0,0,0,0,0,0,0.003,0,0,0
1.52407,AP,3,1,0.0250436,0,0,0,0,0,0,0.003,0,0,0
1.52412,AP,0,0,0.167083,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52413,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.52415,AP,3,1,0.0252555,0,0,0,0,0,0,0.003,0,0,0
1.52419,AP,0,0,0.167158,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52421,AP,3,1,0.0253601,0,0,0,0,0,0,0.003,0,0,0
1.52422,AP,3,1,0.0254638,0,0,0,0,0,0,0.003,0,0,0
1.52427,AP,0,0,0.167233,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52428,AP,3,1,0.0255667,0,0,0,0,0,0,0.003,0,0,0
1.5243,AP,3,1,0.0256687,0,0,0,0,0,0,0.003,0,0,0
1.52435,AP,0,0,0.167307,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52436,AP,3,1,0.0257698,0,0,0,0,0,0,0.003,0,0,0
1.52438,AP,3,0,0.0244758,0,0,0,0,0,0,0.00392,0,0,0
1.52442,AP,0,0,0.167381,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52444,AP,3,0,0.0245812,0,0,0,0,0,0,0.00392,0,0,0
1.52445,AP,3,0,0.0246858,0,0,0,0,0,0,0.00392,0,0,0
1.5245,AP,0,0,0.167455,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52452,AP,3,0,0.0247895,0,0,0,0,0,0,0.00392,0,0,0
1.52453,AP,3,0,0.0248924,0,0,0,0,0,0,0.00392,0,0,0
1.52458,AP,0,0,0.167528,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52459,AP,3,0,0.0249944,0,0,0,0,0,0,0.00392,0,0,0
1.52461,AP,3,0,0.0250956,0,0,0,0,0,0,0.00392,0,0,0
1.52465,AP,0,0,0.1676,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52467,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.52468,AP,3,0,0.0252956,0,0,0,0,0,0,0.00392,0,0,0
1.52473,AP,0,0,0.167672,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52475,AP,3,0,0.0253944,0,0,0,0,0,0,0.00392,0,0,0
1.52476,AP,3,0,0.0254924,0,0,0,0,0,0,0.00392,0,0,0
1.52481,AP,0,0,0.167744,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52482,AP,3,0,0.0255897,0,0,0,0,0,0,0.00392,0,0,0
1.52484,AP,3,0,0.0256862,0,0,0,0,0,0,0.00392,0,0,0
1.52488,AP,0,0,0.167815,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5249,AP,3,0,0.0257819,0,0,0,0,0,0,0.00392,0,0,0
1.52492,AP,3,1,0.0244691,0,0,0,0,0,0,0.003,0,0,0
1.52496,AP,0,0,0.167886,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52498,AP,3,1,0.0245686,0,0,0,0,0,0,0.003,0,0,0
1.52499,AP,3,1,0.0246674,0,0,0,0,0,0,0.003,0,0,0
1.52504,AP,0,0,0.167956,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52505,AP,3,1,0.0247654,0,0,0,0,0,0,0.003,0,0,0
1.52507,AP,3,1,0.0248626,0,0,0,0,0,0,0.003,0,0,0
1.52511,AP,0,0,0.168026,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52513,AP,3,1,0.0249592,0,0,0,0,0,0,0.003,0,0,0
1.52515,AP,3,1,0.0250549,0,0,0,0,0,0,0.003,0,0,0
1.52519,AP,0,0,0.168095,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52521,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.52522,AP,3,1,0.0252443,0,0,0,0,0,0,0.003,0,0,0
1.52527,AP,0,0,0.168164,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52528,AP,3,1,0.025338,0,0,0,0,0,0,0.003,0,0,0
1.5253,AP,3,1,0.0254309,0,0,0,0,0,0,0.003,0,0,0
1.52534,AP,0,0,0.168233,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52536,AP,3,1,0.0255231,0,0,0,0,0,0,0.003,0,0,0
1.52538,AP,3,1,0.0256147,0,0,0,0,0,0,0.003,0,0,0
1.52542,AP,0,0,0.168301,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52544,AP,3,1,0.0257056,0,0,0,0,0,0,0.003,0,0,0
1.52545,AP,3,1,0.0257958,0,0,0,0,0,0,0.003,0,0,0
1.5255,AP,0,0,0.168369,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52551,AP,3,0,0.0244607,0,0,0,0,0,0,0.00392,0,0,0
1.52553,AP,3,0,0.024555,0,0,0,0,0,0,0.00392,0,0,0
1.52557,AP,0,0,0.168436,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52559,AP,3,0,0.0246486,0,0,0,0,0,0,0.00392,0,0,0
1.52561,AP,3,0,0.0247415,0,0,0,0,0,0,0.00392,0,0,0
1.52565,AP,0,0,0.168503,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52567,AP,3,0,0.0248337,0,0,0,0,0,0,0.00392,0,0,0
1.52568,AP,3,0,0.0249252,0,0,0,0,0,0,0.00392,0,0,0
1.52573,AP,0,0,0.168569,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52574,AP,3,0,0.0250161,0,0,0,0,0,0,0.00392,0,0,0
1.52576,AP,3,0,0.0251064,0,0,0,0,0,0,0.00392,0,0,0
1.5258,AP,0,0,0.168636,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52582,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.52584,AP,3,0,0.025285,0,0,0,0,0,0,0.00392,0,0,0
1.52588,AP,0,0,0.168701,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5259,AP,3,0,0.0253733,0,0,0,0,0,0,0.00392,0,0,0
1.52591,AP,3,0,0.025461,0,0,0,0,0,0,0.00392,0,0,0
1.52596,AP,0,0,0.168767,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52597,AP,3,0,0.0255481,0,0,0,0,0,0,0.00392,0,0,0
1.52599,AP,3,0,0.0256346,0,0,0,0,0,0,0.00392,0,0,0
1.52604,AP,0,0,0.168832,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52605,AP,3,0,0.0257205,0,0,0,0,0,0,0.00392,0,0,0
1.52607,AP,3,0,0.0258058,0,0,0,0,0,0,0.00392,0,0,0
1.52611,AP,0,0,0.168896,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52613,AP,3,1,0.0244556,0,0,0,0,0,0,0.003,0,0,0
1.52614,AP,3,1,0.0245445,0,0,0,0,0,0,0.003,0,0,0
1.52619,AP,0,0,0.16896,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5262,AP,3,1,0.0246328,0,0,0,0,0,0,0.003,0,0,0
1.52622,AP,3,1,0.0247204,0,0,0,0,0,0,0.003,0,0,0
1.52627,AP,0,0,0.169024,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52628,AP,3,1,0.0248075,0,0,0,0,0,0,0.003,0,0,0
1.5263,AP,3,1,0.024894,0,0,0,0,0,0,0.003,0,0,0
1.52634,AP,0,0,0.169088,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52636,AP,3,1,0.0249799,0,0,0,0,0,0,0.003,0,0,0
1.52637,AP,3,1,0.0250653,0,0,0,0,0,0,0.003,0,0,0
1.52642,AP,0,0,0.169151,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52644,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.52645,AP,3,1,0.0252342,0,0,0,0,0,0,0.003,0,0,0
1.5265,AP,0,0,0.169213,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52651,AP,3,1,0.0253178,0,0,0,0,0,0,0.003,0,0,0
1.52653,AP,3,1,0.0254008,0,0,0,0,0,0,0.003,0,0,0
1.52657,AP,0,0,0.169276,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52659,AP,3,1,0.0254833,0,0,0,0,0,0,0.003,0,0,0
1.5266,AP,3,1,0.0255653,0,0,0,0,0,0,0.003,0,0,0
1.52665,AP,0,0,0.169338,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.52667,AP,3,1,0.0256467,0,0,0,0,0,0,0.003,0,0,0
1.52668,AP,3,1,0.0257276,0,0,0,0,0,0,0.003,0,0,0
